accommodates,bedrooms,beds,latitude,longitude,minimum_nights,maximum_nights,availability_365,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_tenure_days,bathrooms,amenities_count,property_type_Entire condo,property_type_Entire guest suite,property_type_Entire home,property_type_Entire loft,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Private room in bed and breakfast,property_type_Private room in condo,property_type_Private room in guest suite,property_type_Private room in home,property_type_Private room in loft,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in townhouse,property_type_Room in aparthotel,property_type_Room in boutique hotel,property_type_Room in hotel,property_type_Shared room in rental unit,property_type_infrequent_sklearn,room_type_Entire home/apt,room_type_Hotel room,room_type_Private room,room_type_Shared room,host_response_time_a few days or more,host_response_time_missing,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,host_is_superhost_f,host_is_superhost_missing,host_is_superhost_t,host_has_profile_pic_f,host_has_profile_pic_missing,host_has_profile_pic_t,host_identity_verified_f,host_identity_verified_missing,host_identity_verified_t,has_wifi_1,has_kitchen_1,has_air_conditioning_1,has_heating_1,has_parking_1,has_pool_1,has_gym_1,has_elevator_1,has_washer_1,has_dryer_1,price
0.5752871780720393,-0.3642264583829179,0.29734537972206054,0.6435225706330339,-0.6187095751375071,-1.0792560709246166,-1.0733648845035901,-0.06704035674014767,0.262889391747839,0.8428745321409501,-0.17730401056448747,-0.21700256925036038,2.2263759530140845,-0.28678995400167695,-0.3302831695884519,0.08961551703415792,-0.3694443655061333,-0.3916629385082298,0.5303789407218944,-0.2563209105804418,1.0264777294476188,-0.2609952991405122,-0.3518055342542532,-0.07400755941171927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,379.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.013236427533305523,-0.12150171955755755,-0.9544322948579653,-1.0733648845035901,-0.21633644372281408,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.22708610622198439,0.1606540939068189,0.2531667452263543,0.23742034191353675,0.5841105756585429,0.17497241652568488,0.2489545774812679,0.6820430486373054,0.06777897620502887,0.1270528220659471,1.7114177890196762,-0.3518055342542532,1.6177787404098674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,267.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,-0.17886077070368428,-0.16083461938148788,0.16898168974189584,1.6944539790956188,-0.19767443284998076,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,-0.3518055342542532,-0.13907626325101108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,403.0
0.07371516654490451,-0.3642264583829179,-0.5281632135289929,-0.11905042568865529,-0.6738445121699449,0.1273737643863454,-0.2248364737651465,0.7914121434101841,-0.8696588043607048,0.8428745321409501,-0.18620230482982195,-0.2203637482409017,-0.41919765601802766,-4.529306876507639,-4.844877761056647,-5.498178645421387,-4.372508939269504,-5.154514905212747,-2.290573466504708,-4.978919260883026,0.14821576106316292,0.10418774839829552,-0.3518055342542532,0.1862672559454479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,185.0
0.5752871780720393,-0.3642264583829179,-0.5281632135289929,-1.6128252810584465,0.5793577052411493,0.1273737643863454,-1.0708395023287733,1.0620113010662668,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,0.0760923803761121,0.30459119277188,0.1833533408181104,0.3368630463463515,0.14294789993557858,0.1653957710478546,-0.1672759556889845,0.48447883064349356,0.1005991483194273,0.5422658616279893,-0.3518055342542532,0.6417481828204905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,151.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,1.9129514010676203,1.0495775886400036,0.1273737643863454,-1.0329587697065215,-1.5320082102575616,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.22708610622198439,-0.40711741122792666,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.4602187351067915,2.2337144732902967,-0.3518055342542532,-1.3103129323582634,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,189.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.21581696373004094,-0.9217414544309795,0.1273737643863454,-0.6844560295818035,0.5114819803176845,0.35000848375618854,0.43982495998967563,0.08667871930710165,0.019400353084380043,-0.41919765601802766,0.613137878045041,-0.7898526788995854,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.3914391833658401,0.6498391624533746,-0.3518055342542532,-0.13907626325101108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,154.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,0.8056350421659628,0.48349245436500715,0.1273737643863454,0.6969280200429843,1.0620113010662668,0.39356802976036326,0.3665432195985348,-0.19065145196248917,-0.22484532022829018,-0.41919765601802766,0.613137878045041,0.561822348486102,0.6830095873834199,-1.1700572802588074,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.48667240885331126,1.1593969032051994,-0.3518055342542532,-0.26921367092959464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,150.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.4238266888189992,-0.5288329908573429,0.1273737643863454,-0.2248364737651465,1.0433492901934336,0.39356802976036326,-1.2090141988109926,7.930525114199432,7.406151381297383,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.0854880324403398,-0.3518055342542532,0.4465420713026151,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,632.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,0.4703708502538844,-0.46869453099882546,0.16898168974189584,1.6944539790956188,-2.325143672352977,0.39356802976036326,0.3665432195985348,-0.18916840291826675,-0.22372492723144305,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.11834213008584621,1.4634379312165164,0.05612984826686432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,817.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.3849056978978397,-0.5687569910454393,-1.0792560709246166,-0.2248364737651465,-2.3438056832258103,-1.1310160803857534,0.8428745321409501,-0.1817531576971547,-0.2203637482409017,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.6587404907861427,-0.3518055342542532,-0.8548320054832208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,408.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-1.7185951900477445,0.005671234752465818,0.1273737643863454,-0.2248364737651465,0.31553086615293496,0.39356802976036326,0.8428745321409501,-0.19065145196248917,-0.22708610622198439,-0.21383349458631118,0.33030341654464285,0.42665484574753376,0.040166011171720514,-0.08122371619517106,0.10968990009224494,-0.22794159885514942,0.43817884681699654,-0.2062634671402018,-1.2518020172690605,-0.3518055342542532,0.771885590499074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,57.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.6681301148347367,0.10499856230519458,0.1273737643863454,-0.2248364737651465,0.3621858933350182,0.39356802976036326,-0.1464289631394509,-0.1832362067413771,-0.21476178325666617,-0.37087667685762377,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,-0.2582744204382305,0.8085787174289643,-0.4284743266109678,1.3582659659152865,-0.3518055342542532,1.747916148088451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,172.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,1.0484903735192546,-0.4807035646481059,0.1273737643863454,-0.9193165718397656,-1.5040151939483117,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.2282064992188315,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.41260212236305593,-0.9729606980243118,-0.3518055342542532,0.2513359597847397,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,140.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,1.550604990623609,-0.026124950761784168,0.1273737643863454,-0.2248364737651465,1.0620113010662668,0.39356802976036326,-0.6594011458774366,-0.16099047107804096,-0.1957151023102653,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,-1.272325870716009,1.4634379312165164,-1.5705877477154306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,1.1219327399299182,0.05721789814121506,0.16898168974189584,-0.2248364737651465,-0.7295417427257298,0.262889391747839,-2.308240304678105,-0.1921345010067116,-0.22708610622198439,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.2432986103853295,-1.4103310921696282,-0.3518055342542532,0.05612984826686432,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0
0.5752871780720393,0.6433175922592964,1.122853972973114,0.9273125365860521,-0.12372519397419429,0.1273737643863454,-0.2248364737651465,1.0620113010662668,0.39356802976036326,0.11005712822954197,-0.07793972460158595,-0.13409348748367417,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.7963370129195242,-0.3518055342542532,-0.13907626325101108,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,158.0
1.5784312011263089,0.6433175922592964,0.29734537972206054,0.0028112506253373188,-0.6910288593015574,-0.9960402202135158,-0.2248364737651465,0.7354261107916842,0.39356802976036326,0.8428745321409501,-0.18471925578559953,-0.22260453423459595,0.23313556264742472,-0.33821440154720495,-0.5465511739701621,-0.503778553315104,-0.4975424318665613,0.1653957710478546,0.31804918964032397,-0.44152084588642565,0.7778131962303333,0.3773673149680238,-0.3518055342542532,0.6417481828204905,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,473.0
0.07371516654490451,-0.3642264583829179,-0.5281632135289929,-0.15712481191603694,-0.6592825971187335,0.1273737643863454,-0.2248364737651465,-0.6828867155436465,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.4433581455982296,0.2274545214535892,0.23742034191353675,0.2379640346214745,0.23902144970590028,0.2489545774812679,0.19671790330799682,0.22982891959776525,-0.25388007988393735,0.9930829183764788,-0.3518055342542532,0.9670917020169495,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,300.0
-0.4278568449822303,-0.3642264583829179,0.29734537972206054,-1.2645566494569727,-0.9991067483161303,-1.0792560709246166,-1.0784156488532237,0.2315518172251851,0.39356802976036326,0.6596701811630981,-0.1921345010067116,-0.22596571322513728,4.110894140269836,-0.2610777302289141,-0.19511566684988363,-1.0971726236643637,0.07889886675536319,0.1653957710478546,0.22705072489107794,0.1835289357712703,0.92066303446154,1.0058218618952743,-0.3518055342542532,0.05612984826686432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,101.0
-0.4278568449822303,0.6433175922592964,0.29734537972206054,0.3781397066696081,-1.0092901050453238,14.066028758495733,1.3787812072435193,1.0620113010662668,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.22708610622198439,-0.1534322706358063,0.5102889829539874,0.45368834629524696,0.6830095873834199,0.0468743501652569,0.41607219034809195,0.6213774054711404,0.5307788144699884,-0.36498550961932036,0.7913829793288815,1.4634379312165164,0.1862672559454479,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,850.0
0.5752871780720393,0.6433175922592964,0.29734537972206054,0.3043751406477902,-0.6678839784367083,-1.0792560709246166,-0.2248364737651465,-0.2256674491592307,-0.39050379831478244,0.8428745321409501,-0.1787870596087099,-0.21588217625351327,0.26937629701772764,-0.7753222056841825,-1.0061206832812957,-0.6521270709024185,-0.337419848916027,-1.227251002842355,0.07538661697566972,-0.557270805452665,1.8782860240855552,-0.38696929615971337,1.4634379312165164,-0.7246945978046372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,498.0
1.0768591895991741,0.6433175922592964,1.122853972973114,-0.9770934235512363,-0.24634178719222685,0.1273737643863454,-0.9824511262101855,0.7260951053552676,-0.7389801663481805,0.5497475705763869,-0.16099047107804096,-0.20355785328819506,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.1110302416527307,0.9810516939420606,-0.3518055342542532,1.1622978135348248,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0
-0.4278568449822303,-0.3642264583829179,0.29734537972206054,0.038576477328227915,-0.7601337171353734,-0.9544322948579653,-0.2248364737651465,-1.3733811178384785,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.22596571322513728,0.535141682399949,-0.6981855343658917,-0.3843501706838782,-1.0229983648707077,-0.9138611475379514,-0.2802511965970129,-0.19760877727206563,-0.557270805452665,1.3756662229016798,1.3731280666872148,-0.3518055342542532,-0.39935107860817826,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,173.0
1.0768591895991741,0.6433175922592964,0.29734537972206054,-0.5999614814076434,3.2438818543749304,0.1273737643863454,1.6944539790956188,-1.7466213352951445,0.39356802976036326,-2.8212124874160907,-0.19065145196248917,-0.22484532022829018,0.0036109116355062857,-0.646761086820366,0.04818583807953974,-0.6521270709024185,-0.5295669484566675,-0.4195158739860334,0.25738354647415906,-0.14057095101420244,-0.21684493663880972,0.22025367823621117,-0.3518055342542532,-0.13907626325101108,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,137.0
-0.9294288565093651,-0.3642264583829179,-0.5281632135289929,-1.0859009079199242,0.12593837392688084,0.1273737643863454,-1.0683141201539565,-0.09503337304939762,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.22708610622198439,-0.37087667685762377,0.613137878045041,-0.3302831695884519,-0.5532280591775415,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.4150288549037491,-0.23800787563602555,-1.365037070769466,-0.3518055342542532,1.5527100365705757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,64.0
1.0768591895991741,1.6508616429015108,1.122853972973114,-1.3633823463043238,-0.2067704660190047,0.1273737643863454,-0.2248364737651465,1.0526802956298502,0.39356802976036326,-0.07314722274831006,-0.1921345010067116,-0.2282064992188315,0.0036109116355062857,0.2531667452263543,0.1833533408181104,0.4110373051400076,0.2710459662960066,0.1932487065256582,-0.31894006360439275,0.2992788953375097,-0.21155420188950574,-0.5483292473977912,1.4634379312165164,-0.33428237476888645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,175.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,-0.5168703610612846,0.24589895694320213,-0.9960402202135158,-1.075890266678407,-1.466691172202645,0.39356802976036326,0.8428745321409501,-0.19065145196248917,-0.22708610622198439,2.008931546792267,0.1246056263625355,0.12928633972268166,0.4110373051400076,-0.08122371619517106,-0.05742771277457914,-0.6222682794352119,0.27612890342426016,1.5396790001301022,-0.8866189697302527,-0.3518055342542532,-0.26921367092959464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,76.0
1.0768591895991741,0.6433175922592964,1.122853972973114,-1.5929851564042807,0.21543400675136584,0.1273737643863454,-1.0708395023287733,0.1382417628610186,0.39356802976036326,0.3665432195985348,-0.1921345010067116,-0.2282064992188315,-0.4312779008081286,0.613137878045041,0.561822348486102,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,0.8085787174289643,-0.4813816741040073,-1.3013423531754877,-0.3518055342542532,1.0321604058562412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,153.0
-0.4278568449822303,-0.3642264583829179,-0.5281632135289929,0.8358191634345865,-0.2233275041669362,0.1273737643863454,-0.8435551065952617,-0.12302638935864757,0.39356802976036326,0.5497475705763869,-0.18620230482982195,-0.22372492723144305,-0.4312779008081286,0.613137878045041,-2.141527706285273,0.6830095873834199,0.4311685492465408,0.41607219034809195,0.7427086918034675,-1.5064204738958318,-0.20097273239089783,0.7793517548944634,-0.3518055342542532,1.0321604058562412,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,468.0
0.07371516654490451,0.6433175922592964,-0.5281632135289929,-0.2979506950058783,-0.15892062577158153,0.1273737643863454,-0.5405092456172461,0.31553086615293496,0.39356802976036326,0.8428745321409501,-0.1921345010067116,-0.2282064992188315,1.9122895884714595,-0.44106329663825866,-0.5195176734224489,0.3121382934151306,-0.04919919960506479,-0.14098651920799243,-0.19760877727206563,-0.1637209429274499,0.021238127079868083,2.2252218442777663,-0.3518055342542532,-0.33428237476888645,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,96.0
